timestamp_us,mean_amp,integral,weighted_delta_ref,tempC
1461974,7168.91552734375,315432.28125,400.8492126464844,87.682861328125
1463475,7166.47802734375,315325.03125,366.1374206542969,87.682861328125
1464975,7166.1611328125,315311.09375,362.2883605957031,87.682861328125
1466476,7166.10498046875,315308.625,356.8739013671875,87.682861328125
1467978,7164.2373046875,315226.4375,340.0870361328125,87.682861328125
1469479,7164.45458984375,315236.0,330.8042297363281,87.682861328125
1470979,7164.51611328125,315238.71875,323.0099182128906,87.682861328125
1472481,7162.17138671875,315135.53125,306.8913269042969,87.682861328125
1473981,7161.53759765625,315107.65625,304.4961242675781,87.682861328125
1475484,7163.740234375,315204.5625,337.10992431640625,87.682861328125
1476985,7163.9970703125,315215.875,341.1271667480469,87.682861328125
1478485,7163.349609375,315187.375,330.4793701171875,87.682861328125
1479986,7164.99560546875,315259.8125,343.4181213378906,87.682861328125
1481492,7167.0888671875,315351.90625,366.4375,87.682861328125
1482993,7166.0751953125,315307.3125,343.5071105957031,87.682861328125
1484496,7167.8798828125,315386.71875,349.2579345703125,87.682861328125
1485994,7167.48388671875,315369.28125,346.1882629394531,87.682861328125
1487498,7168.59814453125,315418.3125,366.97772216796875,87.682861328125
1488995,7170.208984375,315489.1875,381.34344482421875,87.682861328125
1490494,7166.51513671875,315326.65625,333.01708984375,87.682861328125
1491995,7164.794921875,315250.96875,305.3999938964844,87.682861328125
1493496,7165.61083984375,315286.875,303.332275390625,87.682861328125
1494994,7165.029296875,315261.28125,312.2900390625,87.682861328125
1496498,7165.79638671875,315295.03125,320.0861511230469,87.682861328125
1497998,7167.40478515625,315365.8125,336.3439636230469,87.682861328125
1499498,7167.732421875,315380.21875,340.2432556152344,87.682861328125
1501000,7168.67138671875,315421.53125,342.4674987792969,87.682861328125
1502501,7171.26416015625,315535.625,367.575927734375,87.682861328125
1504001,7169.97509765625,315478.90625,351.4659118652344,87.682861328125
1505508,7168.1484375,315398.53125,322.1836853027344,87.682861328125
1507013,7168.091796875,315396.03125,322.5487060546875,87.682861328125
1508510,7167.6904296875,315378.375,322.0776672363281,87.682861328125
1510007,7166.63134765625,315331.78125,314.67547607421875,87.682861328125
1511508,7165.46533203125,315280.46875,300.9900817871094,87.682861328125
1513007,7164.9560546875,315258.0625,296.6980285644531,87.682861328125
1514509,7163.6611328125,315201.09375,291.0502624511719,87.682861328125
1516011,7165.10302734375,315264.53125,308.2951354980469,87.682861328125
1517511,7164.12646484375,315221.5625,300.49560546875,87.682861328125
1519012,7163.8125,315207.75,298.8065185546875,87.682861328125
1520512,7164.95458984375,315258.0,305.5516357421875,87.682861328125
1522014,7167.48388671875,315369.28125,333.4324645996094,87.682861328125
1523513,7166.18408203125,315312.09375,312.40966796875,87.682861328125
1525013,7165.330078125,315274.53125,300.71905517578125,87.682861328125
1526522,7164.50732421875,315238.3125,291.0471496582031,87.682861328125
1528027,7162.39111328125,315145.21875,266.4873046875,87.682861328125
1529522,7160.62353515625,315067.4375,251.0862274169922,87.682861328125
1531020,7159.52783203125,315019.21875,250.3599395751953,87.682861328125
1532521,7156.56591796875,314888.90625,230.1728515625,87.682861328125
1534021,7155.42236328125,314838.59375,219.13409423828125,87.682861328125
1535521,7155.826171875,314856.34375,214.57244873046875,87.682861328125
1537023,7154.85888671875,314813.78125,204.49757385253906,87.682861328125
1538525,7155.55419921875,314844.375,210.84156799316406,87.682861328125
1540026,7157.740234375,314940.5625,232.0228271484375,87.682861328125
1541528,7158.80419921875,314987.375,245.2990264892578,87.682861328125
1543029,7158.75146484375,314985.0625,241.9485626220703,87.682861328125
1544527,7159.23779296875,315006.46875,246.6907196044922,87.682861328125
1546028,7157.27783203125,314920.21875,229.36883544921875,87.682861328125
1547533,7157.4482421875,314927.71875,228.71218872070312,87.682861328125
1549030,7156.68798828125,314894.28125,227.6435089111328,87.682861328125
1550533,7154.75732421875,314809.3125,204.30111694335938,87.682861328125
1552031,7154.15966796875,314783.03125,208.01248168945312,87.682861328125
1553535,7156.302734375,314877.3125,240.575927734375,87.682861328125
1555036,7157.23583984375,314918.375,254.5369110107422,87.682861328125
1556536,7157.8095703125,314943.625,248.83177185058594,87.682861328125
1558036,7160.23583984375,315050.375,268.5790710449219,87.682861328125
1559539,7161.396484375,315101.4375,277.3332824707031,87.682861328125
1561040,7161.9111328125,315124.09375,288.73834228515625,87.682861328125
1562547,7164.6875,315246.25,315.74188232421875,87.682861328125
1564046,7164.40966796875,315234.03125,309.0224609375,87.682861328125
1565549,7162.11669921875,315133.125,285.9405822753906,87.682861328125
1567045,7161.107421875,315088.71875,270.7336120605469,87.682861328125
1568544,7161.7294921875,315116.09375,281.66839599609375,87.682861328125
1570046,7158.62841796875,314979.65625,253.7994842529297,87.682861328125
1571548,7157.56201171875,314932.71875,241.3168487548828,87.682861328125
1573046,7156.46728515625,314884.5625,236.8925323486328,87.682861328125
1574549,7156.94677734375,314905.65625,244.708251953125,87.682861328125
1576050,7158.7294921875,314984.09375,268.095703125,87.682861328125
1577552,7160.01611328125,315040.71875,278.04473876953125,87.682861328125
1579052,7159.1875,315004.25,256.1724853515625,87.682861328125
1580554,7160.09423828125,315044.15625,259.37408447265625,87.682861328125
1582056,7162.439453125,315147.34375,284.3634948730469,87.682861328125
1583555,7161.83154296875,315120.59375,287.1509094238281,87.682861328125
1585054,7160.71923828125,315071.65625,278.9828796386719,87.682861328125
1586556,7160.21142578125,315049.3125,280.710205078125,87.682861328125
1588058,7157.951171875,314949.84375,260.272705078125,87.682861328125
1589557,7155.7685546875,314853.8125,249.956787109375,87.682861328125
1591059,7156.52001953125,314886.875,252.40367126464844,87.682861328125
1592561,7153.79541015625,314767.0,222.6826629638672,87.682861328125
1594061,7154.5185546875,314798.8125,219.72842407226562,87.682861328125
1595563,7155.75634765625,314853.28125,229.2381591796875,87.682861328125
1597063,7156.189453125,314872.34375,232.54615783691406,87.682861328125
1598571,7158.802734375,314987.3125,288.3905029296875,87.682861328125
1600069,7160.6689453125,315069.4375,291.26904296875,87.682861328125
1601571,7159.91748046875,315036.375,264.499755859375,87.682861328125
1603073,7159.8125,315031.75,257.54315185546875,87.682861328125
1604569,7160.02294921875,315041.0,260.31512451171875,87.682861328125
1606071,7158.23486328125,314962.34375,245.03939819335938,87.682861328125
1607592,7156.56689453125,314888.9375,233.8283233642578,87.682861328125
1609079,7155.4296875,314838.90625,224.89199829101562,87.682861328125
1610575,7153.46435546875,314752.4375,208.6336212158203,87.682861328125
1612074,7152.12158203125,314693.34375,202.68800354003906,87.682861328125
1613577,7155.447265625,314839.6875,238.92835998535156,87.682861328125
1615077,7156.943359375,314905.5,255.18577575683594,87.682861328125
1616578,7156.47998046875,314885.125,248.31163024902344,87.682861328125
1618078,7158.90673828125,314991.90625,267.7331237792969,87.682861328125
1619577,7158.45751953125,314972.125,260.7020568847656,87.682861328125
1621079,7159.65673828125,315024.90625,263.50677490234375,87.682861328125
1622580,7163.41455078125,315190.25,297.71453857421875,87.682861328125
1624082,7163.03173828125,315173.40625,294.8814697265625,87.682861328125
1625583,7160.7314453125,315072.1875,281.359375,87.682861328125
1627082,7160.310546875,315053.65625,281.2091369628906,87.682861328125
1628584,7160.47314453125,315060.8125,292.1310729980469,87.682861328125
1630087,7158.11865234375,314957.21875,268.3940734863281,87.682861328125
1631588,7156.716796875,314895.53125,251.20028686523438,87.682861328125
1633085,7155.75634765625,314853.28125,239.5316925048828,87.682861328125
1634590,7155.56689453125,314844.9375,233.82925415039062,87.682861328125
1636093,7157.111328125,314912.90625,246.76986694335938,87.682861328125
1637589,7157.88330078125,314946.875,258.4622802734375,87.682861328125
1639094,7156.77490234375,314898.09375,251.2429656982422,87.682861328125
1640593,7158.49072265625,314973.59375,264.9671936035156,87.682861328125
1642093,7160.04833984375,315042.125,284.1082458496094,87.682861328125
1643603,7160.2578125,315051.34375,302.32977294921875,87.682861328125
1645103,7163.08251953125,315175.625,356.53765869140625,87.682861328125
1646603,7160.35302734375,315055.53125,305.9310607910156,87.682861328125
1648100,7158.68603515625,314982.1875,300.8554992675781,87.682861328125
1649599,7158.02978515625,314953.3125,306.9423828125,87.682861328125
1651099,7157.55419921875,314932.375,301.6691589355469,87.682861328125
1652601,7155.201171875,314828.84375,279.6126403808594,87.682861328125
1654102,7154.74560546875,314808.8125,271.2922668457031,87.682861328125
1655603,7156.7060546875,314895.0625,285.9723815917969,87.682861328125
1657105,7157.431640625,314927.0,292.11859130859375,87.682861328125
1658606,7157.6611328125,314937.09375,309.77960205078125,87.682861328125
1660107,7158.23779296875,314962.46875,310.27215576171875,87.682861328125
1661606,7157.57080078125,314933.125,286.2151794433594,87.682861328125
1663109,7157.47509765625,314928.90625,291.07330322265625,87.682861328125
1664608,7158.0908203125,314956.0,307.5588684082031,87.682861328125
1666108,7156.12353515625,314869.4375,284.9219055175781,87.682861328125
1667610,7155.4658203125,314840.5,277.2816162109375,87.682861328125
1669113,7155.4951171875,314841.78125,276.6100158691406,87.682861328125
1670611,7151.9140625,314684.21875,234.80247497558594,87.682861328125
1672113,7149.44384765625,314575.53125,219.31533813476562,87.682861328125
1673614,7151.31884765625,314658.03125,230.12008666992188,87.682861328125
1675116,7151.35498046875,314659.625,233.41639709472656,87.682861328125
1676615,7150.2685546875,314611.8125,214.91860961914062,87.682861328125
1678118,7151.638671875,314672.09375,234.69717407226562,87.682861328125
1679625,7150.85009765625,314637.40625,231.87623596191406,87.682861328125
1681123,7152.6640625,314717.21875,241.89866638183594,87.682861328125
1682628,7154.5810546875,314801.5625,253.10470581054688,87.682861328125
1684124,7154.56298828125,314800.78125,254.27687072753906,87.682861328125
1685623,7152.904296875,314727.78125,236.09588623046875,87.682861328125
1687125,7152.474609375,314708.875,229.8184051513672,87.682861328125
1688622,7152.40966796875,314706.03125,226.48330688476562,87.682861328125
1690126,7151.0234375,314645.03125,206.7996063232422,87.682861328125
1691627,7148.52685546875,314535.1875,172.85263061523438,87.682861328125
1693126,7145.58154296875,314405.59375,121.86553955078125,87.682861328125
1694700,7144.228515625,314346.0625,115.60575103759766,87.682861328125
1696200,7147.005859375,314468.25,138.94752502441406,87.682861328125
1697702,7147.451171875,314487.84375,142.73599243164062,87.682861328125
1699205,7149.93896484375,314597.3125,193.93582153320312,87.682861328125
1700699,7151.583984375,314669.6875,212.0561981201172,87.682861328125
1702196,7152.765625,314721.6875,221.71746826171875,87.682861328125
1703695,7151.95263671875,314685.90625,212.17376708984375,87.682861328125
1705195,7153.71435546875,314763.4375,231.98324584960938,87.682861328125
1706690,7154.02294921875,314777.0,218.02236938476562,87.682861328125
1708191,7153.43017578125,314750.9375,214.12342834472656,87.682861328125
1709688,7152.40185546875,314705.6875,209.00094604492188,87.682861328125
1711186,7152.599609375,314714.375,206.12759399414062,87.682861328125
1712685,7149.529296875,314579.28125,172.0762481689453,87.682861328125
1714185,7149.82470703125,314592.28125,178.6017303466797,87.682861328125
1715684,7151.7392578125,314676.53125,196.38748168945312,87.682861328125
1717181,7152.35302734375,314703.53125,197.3871307373047,87.682861328125
1718680,7151.9111328125,314684.09375,203.73187255859375,87.682861328125
1720178,7153.93603515625,314773.1875,219.38821411132812,87.682861328125
1721677,7154.025390625,314777.125,219.77513122558594,87.682861328125
1723177,7154.951171875,314817.84375,222.6941375732422,87.682861328125
1724675,7156.80419921875,314899.375,242.29769897460938,87.682861328125
1726175,7156.5732421875,314889.21875,242.9014129638672,87.682861328125
1727673,7156.47216796875,314884.78125,244.27598571777344,87.682861328125
1729173,7154.83642578125,314812.8125,230.8711700439453,87.682861328125
1730670,7152.60986328125,314714.84375,211.09971618652344,87.682861328125
1732168,7149.4873046875,314577.4375,180.19981384277344,87.682861328125
1733671,7149.1142578125,314561.03125,175.59188842773438,87.682861328125
1735169,7149.91064453125,314596.0625,177.90362548828125,87.682861328125
1736674,7150.58935546875,314625.9375,187.1719512939453,87.682861328125
1738167,7151.83154296875,314680.59375,197.46337890625,87.682861328125
1739664,7152.392578125,314705.28125,193.03543090820312,87.682861328125
1741163,7151.86376953125,314682.0,184.55593872070312,87.682861328125
1742661,7154.08642578125,314779.8125,194.58242797851562,87.682861328125
1744161,7152.8671875,314726.15625,179.8008575439453,87.682861328125
1745662,7150.982421875,314643.21875,160.57846069335938,87.682861328125
1747164,7149.19580078125,314564.625,133.71075439453125,87.682861328125
1748665,7148.9345703125,314553.125,133.372802734375,87.682861328125
1750165,7147.1640625,314475.21875,116.17781066894531,87.682861328125
1751672,7145.6796875,314409.90625,103.00321197509766,87.682861328125
1753176,7143.36767578125,314308.1875,70.63737487792969,87.682861328125
1754671,7141.3876953125,314221.0625,59.827117919921875,87.682861328125
1756173,7143.01123046875,314292.5,75.83673095703125,87.682861328125
1757670,7143.98486328125,314335.34375,88.88789367675781,87.682861328125
1759170,7144.8076171875,314371.53125,103.96873474121094,87.682861328125
1760673,7148.685546875,314542.15625,146.039306640625,87.682861328125
1762184,7149.265625,314567.6875,156.8161163330078,87.682861328125
1763685,7149.01416015625,314556.625,151.66416931152344,87.682861328125
1765175,7148.6796875,314541.90625,147.98240661621094,87.682861328125
1766677,7149.38623046875,314573.0,152.02139282226562,87.682861328125
1768178,7147.85888671875,314505.78125,142.32992553710938,87.682861328125
1769679,7147.4638671875,314488.40625,138.89646911621094,87.682861328125
1771189,7147.7158203125,314499.5,149.35264587402344,87.682861328125
1772689,7145.0595703125,314382.625,124.95826721191406,87.682861328125
1774183,7144.2734375,314348.03125,124.06468200683594,87.682861328125
1775682,7146.51513671875,314446.65625,142.9148406982422,87.682861328125
1777182,7147.31884765625,314482.03125,149.024658203125,87.682861328125
1778684,7146.90283203125,314463.71875,145.62461853027344,87.682861328125
1780186,7148.552734375,314536.3125,170.53985595703125,87.682861328125
1781692,7151.072265625,314647.1875,188.8251495361328,87.682861328125
1783197,7151.74365234375,314676.71875,196.87721252441406,87.682861328125
1784698,7150.77392578125,314634.0625,192.50624084472656,87.682861328125
1786194,7148.49072265625,314533.59375,170.5464324951172,87.682861328125
1787692,7147.03271484375,314469.4375,162.00599670410156,87.682861328125
1789190,7147.60302734375,314494.53125,177.192626953125,87.682861328125
1790692,7146.09228515625,314428.0625,166.47244262695312,87.682861328125
1792194,7142.89501953125,314287.375,128.610595703125,87.682861328125
1793695,7143.466796875,314312.53125,137.6070556640625,87.682861328125
1795194,7142.91259765625,314288.15625,123.10289764404297,87.682861328125
1796697,7143.31298828125,314305.78125,128.7764892578125,87.682861328125
1798196,7145.2216796875,314389.75,148.45346069335938,87.682861328125
1799699,7145.67041015625,314409.5,152.32879638671875,87.682861328125
1801199,7146.5673828125,314448.96875,164.2573699951172,87.682861328125
1802701,7148.7470703125,314544.875,181.65646362304688,87.682861328125
1804203,7148.6142578125,314539.03125,176.9412841796875,87.682861328125
1805704,7146.1748046875,314431.6875,154.00575256347656,87.682861328125
1807205,7143.64208984375,314320.25,131.30670166015625,87.682861328125
1808705,7141.20361328125,314212.96875,107.15303802490234,87.682861328125
1810206,7140.94873046875,314201.75,115.52725982666016,87.682861328125
1811705,7138.669921875,314101.46875,106.5724868774414,87.682861328125
1813209,7138.26220703125,314083.53125,102.75796508789062,87.682861328125
1814709,7138.26904296875,314083.84375,97.19458770751953,87.682861328125
1816208,7141.18310546875,314212.0625,123.88639068603516,87.682861328125
1817709,7141.509765625,314226.4375,119.83926391601562,87.682861328125
1819214,7141.62841796875,314231.65625,117.3128662109375,87.682861328125
1820717,7144.748046875,314368.90625,143.66734313964844,87.682861328125
1822220,7144.76123046875,314369.5,128.87664794921875,87.682861328125
1823718,7143.759765625,314325.4375,116.3322525024414,87.682861328125
1825216,7144.76708984375,314369.75,138.26780700683594,87.682861328125
1826726,7144.5341796875,314359.5,136.1819610595703,87.682861328125
1828224,7143.52978515625,314315.3125,125.16609191894531,87.682861328125
1829725,7142.390625,314265.1875,116.83255004882812,87.682861328125
1831227,7141.81396484375,314239.8125,119.51850891113281,87.682861328125
1832722,7140.65625,314188.875,106.55823516845703,87.682861328125
1834222,7140.67041015625,314189.5,111.3122787475586,87.682861328125
1835722,7143.439453125,314311.34375,134.96697998046875,87.682861328125
1837224,7143.20458984375,314301.0,125.85784912109375,87.682861328125
1838725,7143.0390625,314293.71875,131.0297393798828,87.682861328125
1840224,7144.80029296875,314371.21875,151.937744140625,87.682861328125
1841727,7145.95947265625,314422.21875,159.87045288085938,87.682861328125
1843228,7145.22802734375,314390.03125,146.97146606445312,87.682861328125
1844729,7145.0673828125,314382.96875,148.17166137695312,87.682861328125
1846229,7143.56298828125,314316.78125,136.67909240722656,87.682861328125
1847729,7142.27197265625,314259.96875,121.8281021118164,87.682861328125
1849231,7140.734375,314192.3125,106.6624984741211,87.682861328125
1850742,7139.06298828125,314118.78125,88.4571304321289,87.682861328125
1852244,7138.10791015625,314076.75,84.7147445678711,87.682861328125
1853737,7139.50048828125,314138.03125,100.58682250976562,87.682861328125
1855238,7141.54248046875,314227.875,124.144287109375,87.682861328125
1856738,7142.0703125,314251.09375,122.79275512695312,87.682861328125
1858238,7142.69873046875,314278.75,114.07027435302734,87.682861328125
1859741,7144.521484375,314358.9375,118.17072296142578,87.682861328125
1861237,7145.52783203125,314403.21875,125.94661712646484,87.682861328125
1862741,7145.92529296875,314420.71875,129.63111877441406,87.682861328125
1864243,7144.40283203125,314353.71875,116.4658203125,87.682861328125
1865742,7142.64990234375,314276.59375,113.73360443115234,87.682861328125
1867244,7141.650390625,314232.625,102.9742660522461,87.682861328125
1868746,7140.90771484375,314199.9375,89.88381958007812,87.682861328125
1870244,7140.67236328125,314189.59375,93.59455871582031,87.682861328125
1871746,7138.80908203125,314107.59375,82.05618286132812,87.682861328125
1873248,7138.01123046875,314072.5,68.70301055908203,87.682861328125
1874748,7140.06298828125,314162.78125,99.65260314941406,87.682861328125
1876249,7141.640625,314232.1875,108.08122253417969,87.682861328125
1877749,7142.31298828125,314261.78125,113.34959411621094,87.682861328125
1879253,7142.02197265625,314248.96875,111.5734634399414,87.682861328125
1880752,7144.5283203125,314359.25,138.99044799804688,87.682861328125
1882260,7146.515625,314446.6875,151.88710021972656,87.682861328125
1883772,7146.4189453125,314442.4375,161.8955078125,87.682861328125
1885259,7150.251953125,314611.09375,244.3157958984375,87.682861328125
1886762,7149.048828125,314558.15625,230.88031005859375,87.682861328125
1888257,7148.791015625,314546.8125,226.95472717285156,87.682861328125
1889757,7148.40478515625,314529.8125,216.52748107910156,87.682861328125
1891262,7148.73779296875,314544.46875,223.352783203125,87.682861328125
1892759,7147.775390625,314502.125,214.8709716796875,87.682861328125
1894260,7147.13916015625,314474.125,214.0559539794922,87.682861328125
1895759,7149.33154296875,314570.59375,234.46397399902344,87.682861328125
1897263,7151.03466796875,314645.53125,245.02877807617188,87.682861328125
1898765,7151.904296875,314683.78125,255.2642822265625,87.682861328125
1900265,7152.71875,314719.625,262.7619323730469,87.682861328125
1901766,7153.75,314765.0,274.8197326660156,87.682861328125
1903267,7152.40673828125,314705.90625,251.67959594726562,87.682861328125
1904768,7152.2158203125,314697.5,253.1075439453125,87.682861328125
1906269,7151.064453125,314646.84375,250.5150604248047,87.682861328125
1907771,7149.60791015625,314582.75,235.79681396484375,87.682861328125
1909271,7149.041015625,314557.8125,228.7719268798828,87.682861328125
1910773,7147.90283203125,314507.71875,220.5663299560547,87.682861328125
1912272,7146.349609375,314439.375,201.59750366210938,87.682861328125
1913773,7147.46826171875,314488.59375,208.15391540527344,87.682861328125
1915275,7148.3798828125,314528.71875,216.8243408203125,87.682861328125
1916780,7147.71435546875,314499.4375,212.26385498046875,87.682861328125
1918282,7148.0546875,314514.40625,208.7945098876953,87.682861328125
1919779,7149.18017578125,314563.9375,225.14012145996094,87.682861328125
1921287,7149.03759765625,314557.65625,220.3214569091797,87.682861328125
1922781,7149.734375,314588.3125,206.0335693359375,87.682861328125
1924291,7150.22998046875,314610.125,213.22393798828125,87.682861328125
1925783,7148.1328125,314517.84375,203.16268920898438,87.682861328125
1927283,7147.642578125,314496.28125,191.5315399169922,87.682861328125
1928785,7147.20263671875,314476.90625,181.7908172607422,87.682861328125
1930286,7146.26904296875,314435.84375,170.30503845214844,87.682861328125
1931787,7144.72607421875,314367.9375,146.0337677001953,87.682861328125
1933287,7140.71728515625,314191.5625,69.74913787841797,87.682861328125
1934790,7141.52978515625,314227.3125,77.12139892578125,87.682861328125
1936289,7141.84228515625,314241.0625,76.89380645751953,87.682861328125
1937792,7142.5830078125,314273.65625,84.45193481445312,87.682861328125
1939292,7143.7060546875,314323.0625,106.1030502319336,87.682861328125
1940792,7144.193359375,314344.5,115.67439270019531,87.682861328125
1942295,7146.0888671875,314427.90625,126.6694107055664,87.682861328125
1943795,7145.40625,314397.875,121.65121459960938,87.682861328125
1945297,7144.21044921875,314345.25,114.21684265136719,87.682861328125
1946797,7143.71923828125,314323.65625,112.7186508178711,87.682861328125
1948296,7143.04833984375,314294.125,104.55489349365234,87.682861328125
1949799,7142.9091796875,314288.0,91.24285125732422,87.682861328125
1951301,7142.42138671875,314266.53125,73.86446380615234,87.682861328125
1952807,7140.93603515625,314201.1875,55.09104537963867,87.682861328125
1954306,7139.322265625,314130.1875,36.20939636230469,87.682861328125
1955808,7142.11376953125,314253.0,63.917118072509766,87.682861328125
1957310,7142.6796875,314277.90625,73.40694427490234,87.682861328125
1958806,7143.43701171875,314311.21875,79.16007995605469,87.682861328125
1960305,7145.17333984375,314387.625,101.75677490234375,87.682861328125
1961808,7145.75927734375,314413.40625,114.28611755371094,87.682861328125
1963308,7145.97802734375,314423.03125,121.17777252197266,87.682861328125
1964807,7145.96044921875,314422.25,109.01657104492188,87.682861328125
1966307,7146.044921875,314425.96875,112.02446746826172,87.682861328125
1967810,7145.47314453125,314400.8125,103.88447570800781,87.682861328125
1969313,7146.19677734375,314432.65625,110.57312774658203,87.682861328125
1970812,7143.79345703125,314326.90625,99.19678497314453,87.682861328125
1972314,7141.845703125,314241.21875,75.16556549072266,87.682861328125
1973815,7145.603515625,314406.5625,110.62535858154297,87.682861328125
1975315,7146.3251953125,314438.3125,129.3816680908203,87.682861328125
1976816,7145.09033203125,314383.96875,126.6465072631836,87.682861328125
1978318,7145.16357421875,314387.1875,135.29861450195312,87.682861328125
1979819,7145.412109375,314398.125,135.59852600097656,87.682861328125
1981320,7145.35986328125,314395.84375,135.92201232910156,87.682861328125
1982821,7147.5439453125,314491.9375,153.64773559570312,87.682861328125
1984321,7148.9296875,314552.90625,162.497314453125,87.682861328125
1985822,7147.5205078125,314490.90625,153.3787384033203,87.682861328125
1987323,7146.15283203125,314430.71875,139.3369903564453,87.682861328125
1988833,7145.99169921875,314423.625,126.55231475830078,87.682861328125
1990333,7149.31298828125,314569.78125,200.0289306640625,87.682861328125
1991831,7149.513671875,314578.59375,195.54310607910156,87.682861328125
1993328,7151.1591796875,314651.0,214.36224365234375,87.682861328125
1994828,7151.5986328125,314670.34375,214.52218627929688,87.682861328125
1996329,7151.70947265625,314675.21875,227.98033142089844,87.682861328125
1997831,7151.67236328125,314673.59375,234.49269104003906,87.682861328125
1999331,7151.79638671875,314679.03125,242.41482543945312,87.682861328125
2000834,7154.744140625,314808.75,277.00396728515625,87.682861328125
2002334,7158.0859375,314955.78125,318.2593994140625,87.682861328125
2003834,7156.4482421875,314883.71875,308.0854797363281,87.682861328125
2005339,7154.470703125,314796.71875,293.08648681640625,87.682861328125
2006847,7153.80517578125,314767.4375,287.7585754394531,87.682861328125
2008340,7153.11865234375,314737.21875,269.9024658203125,87.682861328125
2009838,7153.267578125,314743.78125,270.238525390625,87.682861328125
2011340,7151.8935546875,314683.3125,249.66067504882812,87.682861328125
2012840,7151.56982421875,314669.0625,251.97427368164062,87.682861328125
2014343,7149.91455078125,314596.25,230.7367401123047,87.682861328125
2015843,7152.02001953125,314688.875,254.89910888671875,87.682861328125
2017341,7151.78173828125,314678.40625,250.23765563964844,87.682861328125
2018845,7152.6064453125,314714.6875,255.6603546142578,87.682861328125
2020343,7155.1279296875,314825.625,271.2562561035156,87.682861328125
2021846,7153.17138671875,314739.53125,245.0538787841797,87.682861328125
2023348,7153.48388671875,314753.28125,243.189697265625,87.682861328125
2024848,7154.259765625,314787.4375,244.70159912109375,87.682861328125
2026350,7153.9638671875,314774.40625,243.09133911132812,87.682861328125
2027848,7153.45263671875,314751.90625,234.33921813964844,87.682861328125
2029351,7152.7841796875,314722.5,226.30137634277344,87.682861328125
2030854,7150.72998046875,314632.125,210.40518188476562,87.682861328125
2032354,7148.52294921875,314535.0,192.45379638671875,87.682861328125
2033855,7148.57470703125,314537.28125,198.29481506347656,87.682861328125
2035356,7148.4951171875,314533.78125,193.2997283935547,87.682861328125
2036856,7147.9169921875,314508.34375,197.57205200195312,87.682861328125
2038357,7144.3701171875,314352.28125,125.91453552246094,87.682861328125
2039858,7145.4658203125,314400.5,129.3080596923828,87.682861328125
2041364,7151.1533203125,314650.75,228.63177490234375,87.682861328125
2042868,7151.5361328125,314667.59375,228.4040985107422,87.682861328125
2044367,7152.296875,314701.0625,222.59738159179688,87.682861328125
2045866,7152.22998046875,314698.125,221.0676727294922,87.682861328125
2047363,7152.6484375,314716.53125,226.1058349609375,87.682861328125
2048868,7150.537109375,314623.625,204.7376708984375,87.682861328125
2050366,7147.53955078125,314491.75,169.90411376953125,87.682861328125
2051868,7146.6064453125,314450.6875,162.26528930664062,87.682861328125
2053366,7147.64111328125,314496.21875,174.0353546142578,87.682861328125
2054868,7148.15673828125,314518.90625,178.15374755859375,87.682861328125
2056371,7147.60888671875,314494.78125,184.0161895751953,87.682861328125
2057871,7148.31201171875,314525.71875,189.95184326171875,87.682861328125
2059370,7148.521484375,314534.9375,197.83811950683594,87.682861328125
2060873,7149.50341796875,314578.15625,208.06826782226562,87.682861328125
2062375,7152.32861328125,314702.46875,232.09312438964844,87.682861328125
2063875,7151.1796875,314651.90625,208.3203887939453,87.682861328125
2065376,7150.31689453125,314613.9375,210.6623077392578,87.682861328125
2066878,7151.4765625,314664.96875,233.12156677246094,87.682861328125
2068379,7148.373046875,314528.40625,209.98097229003906,87.682861328125
2069881,7148.068359375,314515.0,207.21343994140625,87.682861328125
2071379,7146.93603515625,314465.1875,198.81300354003906,87.682861328125
2072881,7147.69384765625,314498.53125,209.885986328125,87.682861328125
2074380,7147.2158203125,314477.5,196.73880004882812,87.682861328125
2075884,7148.38330078125,314528.875,212.46604919433594,87.682861328125
2077388,7149.78857421875,314590.6875,221.08343505859375,87.682861328125
2078963,7150.53173828125,314623.40625,234.2598876953125,87.682861328125
2080463,7153.2216796875,314741.75,269.6665344238281,87.682861328125
2081958,7154.732421875,314808.21875,277.44049072265625,87.682861328125
2083454,7154.931640625,314817.0,279.2430114746094,87.682861328125
2084951,7154.90185546875,314815.6875,278.91754150390625,87.682861328125
2086451,7153.21533203125,314741.46875,269.6715393066406,87.682861328125
2087947,7152.10791015625,314692.75,273.01275634765625,87.682861328125
2089448,7146.3515625,314439.46875,162.34767150878906,87.682861328125
2090945,7146.12841796875,314429.65625,162.81106567382812,87.682861328125
2092446,7145.19677734375,314388.65625,164.6396942138672,87.682861328125
2093945,7145.365234375,314396.0625,171.80532836914062,87.682861328125
2095444,7146.4580078125,314444.15625,177.01934814453125,87.682861328125
2096940,7147.44873046875,314487.75,184.55906677246094,87.682861328125
2098439,7148.947265625,314553.6875,204.09417724609375,87.682861328125
2099940,7151.19873046875,314652.75,223.33570861816406,87.682861328125
2101438,7151.60498046875,314670.625,223.16433715820312,87.682861328125
2102936,7152.474609375,314708.875,233.1044464111328,87.682861328125
2104435,7153.7998046875,314767.1875,233.57798767089844,87.682861328125
2105934,7152.69482421875,314718.5625,224.66661071777344,87.682861328125
2107433,7152.78466796875,314722.53125,224.37823486328125,87.682861328125
